x,y
"[0.00000000e+00 1.88488327e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04 0.00000000e+00 1.76129881e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 6.37196811e-02 0.00000000e+00
 5.13712152e-03 0.00000000e+00 3.49324263e-04 0.00000000e+00
 2.86504606e-04 1.10198595e-03 1.14484422e-04 0.00000000e+00
 2.03459367e-03]",0.0
"[1.88488327e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00 1.76129881e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.37196811e-02 0.00000000e+00 5.13712152e-03
 0.00000000e+00 3.49324263e-04 0.00000000e+00 2.86504606e-04
 1.10198595e-03 1.14484422e-04 0.00000000e+00 2.03459367e-03
 0.00000000e+00]",0.0
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.37196811e-02 0.00000000e+00 5.13712152e-03 0.00000000e+00
 3.49324263e-04 0.00000000e+00 2.86504606e-04 1.10198595e-03
 1.14484422e-04 0.00000000e+00 2.03459367e-03 0.00000000e+00
 0.00000000e+00]",0.0
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.68539270e-01
 4.92283016e-04 2.41004387e-04 0.00000000e+00 2.20837515e-03
 0.00000000e+00 1.27694163e-04 0.00000000e+00 1.76129881e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.37196811e-02
 0.00000000e+00 5.13712152e-03 0.00000000e+00 3.49324263e-04
 0.00000000e+00 2.86504606e-04 1.10198595e-03 1.14484422e-04
 0.00000000e+00 2.03459367e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",0.0017207889327028273
"[0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04 0.00000000e+00 1.76129881e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 6.37196811e-02 0.00000000e+00
 5.13712152e-03 0.00000000e+00 3.49324263e-04 0.00000000e+00
 2.86504606e-04 1.10198595e-03 1.14484422e-04 0.00000000e+00
 2.03459367e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.72078893e-03]",0.001614523904787709
"[0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00 1.76129881e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.37196811e-02 0.00000000e+00 5.13712152e-03
 0.00000000e+00 3.49324263e-04 0.00000000e+00 2.86504606e-04
 1.10198595e-03 1.14484422e-04 0.00000000e+00 2.03459367e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.72078893e-03
 1.61452390e-03]",0.0008512944225244284
"[1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.37196811e-02 0.00000000e+00 5.13712152e-03 0.00000000e+00
 3.49324263e-04 0.00000000e+00 2.86504606e-04 1.10198595e-03
 1.14484422e-04 0.00000000e+00 2.03459367e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.72078893e-03 1.61452390e-03
 8.51294423e-04]",0.0
"[0.00049228 0.000241   0.         0.00220838 0.         0.00012769
 0.         0.0017613  0.         0.         0.         0.06371968
 0.         0.00513712 0.         0.00034932 0.         0.0002865
 0.00110199 0.00011448 0.         0.00203459 0.         0.
 0.         0.00172079 0.00161452 0.00085129 0.        ]",0.0
"[0.000241   0.         0.00220838 0.         0.00012769 0.
 0.0017613  0.         0.         0.         0.06371968 0.
 0.00513712 0.         0.00034932 0.         0.0002865  0.00110199
 0.00011448 0.         0.00203459 0.         0.         0.
 0.00172079 0.00161452 0.00085129 0.         0.        ]",0.0
"[0.         0.00220838 0.         0.00012769 0.         0.0017613
 0.         0.         0.         0.06371968 0.         0.00513712
 0.         0.00034932 0.         0.0002865  0.00110199 0.00011448
 0.         0.00203459 0.         0.         0.         0.00172079
 0.00161452 0.00085129 0.         0.         0.        ]",0.005988415937758048
"[0.00220838 0.         0.00012769 0.         0.0017613  0.
 0.         0.         0.06371968 0.         0.00513712 0.
 0.00034932 0.         0.0002865  0.00110199 0.00011448 0.
 0.00203459 0.         0.         0.         0.00172079 0.00161452
 0.00085129 0.         0.         0.         0.00598842]",0.0
"[0.         0.00012769 0.         0.0017613  0.         0.
 0.         0.06371968 0.         0.00513712 0.         0.00034932
 0.         0.0002865  0.00110199 0.00011448 0.         0.00203459
 0.         0.         0.         0.00172079 0.00161452 0.00085129
 0.         0.         0.         0.00598842 0.        ]",0.0
"[0.00012769 0.         0.0017613  0.         0.         0.
 0.06371968 0.         0.00513712 0.         0.00034932 0.
 0.0002865  0.00110199 0.00011448 0.         0.00203459 0.
 0.         0.         0.00172079 0.00161452 0.00085129 0.
 0.         0.         0.00598842 0.         0.        ]",0.0010174436098171272
"[0.         0.0017613  0.         0.         0.         0.06371968
 0.         0.00513712 0.         0.00034932 0.         0.0002865
 0.00110199 0.00011448 0.         0.00203459 0.         0.
 0.         0.00172079 0.00161452 0.00085129 0.         0.
 0.         0.00598842 0.         0.         0.00101744]",0.0
"[0.0017613  0.         0.         0.         0.06371968 0.
 0.00513712 0.         0.00034932 0.         0.0002865  0.00110199
 0.00011448 0.         0.00203459 0.         0.         0.
 0.00172079 0.00161452 0.00085129 0.         0.         0.
 0.00598842 0.         0.         0.00101744 0.        ]",0.0
"[0.         0.         0.         0.06371968 0.         0.00513712
 0.         0.00034932 0.         0.0002865  0.00110199 0.00011448
 0.         0.00203459 0.         0.         0.         0.00172079
 0.00161452 0.00085129 0.         0.         0.         0.00598842
 0.         0.         0.00101744 0.         0.        ]",0.0
"[0.         0.         0.06371968 0.         0.00513712 0.
 0.00034932 0.         0.0002865  0.00110199 0.00011448 0.
 0.00203459 0.         0.         0.         0.00172079 0.00161452
 0.00085129 0.         0.         0.         0.00598842 0.
 0.         0.00101744 0.         0.         0.        ]",0.005875105714622037
"[0.         0.06371968 0.         0.00513712 0.         0.00034932
 0.         0.0002865  0.00110199 0.00011448 0.         0.00203459
 0.         0.         0.         0.00172079 0.00161452 0.00085129
 0.         0.         0.         0.00598842 0.         0.
 0.00101744 0.         0.         0.         0.00587511]",0.00031292408772794504
"[0.06371968 0.         0.00513712 0.         0.00034932 0.
 0.0002865  0.00110199 0.00011448 0.         0.00203459 0.
 0.         0.         0.00172079 0.00161452 0.00085129 0.
 0.         0.         0.00598842 0.         0.         0.00101744
 0.         0.         0.         0.00587511 0.00031292]",0.0
"[0.         0.00513712 0.         0.00034932 0.         0.0002865
 0.00110199 0.00011448 0.         0.00203459 0.         0.
 0.         0.00172079 0.00161452 0.00085129 0.         0.
 0.         0.00598842 0.         0.         0.00101744 0.
 0.         0.         0.00587511 0.00031292 0.        ]",0.0
"[0.00513712 0.         0.00034932 0.         0.0002865  0.00110199
 0.00011448 0.         0.00203459 0.         0.         0.
 0.00172079 0.00161452 0.00085129 0.         0.         0.
 0.00598842 0.         0.         0.00101744 0.         0.
 0.         0.00587511 0.00031292 0.         0.        ]",0.0
"[0.         0.00034932 0.         0.0002865  0.00110199 0.00011448
 0.         0.00203459 0.         0.         0.         0.00172079
 0.00161452 0.00085129 0.         0.         0.         0.00598842
 0.         0.         0.00101744 0.         0.         0.
 0.00587511 0.00031292 0.         0.         0.        ]",0.0048923009813076285
"[0.00034932 0.         0.0002865  0.00110199 0.00011448 0.
 0.00203459 0.         0.         0.         0.00172079 0.00161452
 0.00085129 0.         0.         0.         0.00598842 0.
 0.         0.00101744 0.         0.         0.         0.00587511
 0.00031292 0.         0.         0.         0.0048923 ]",0.0
"[0.         0.0002865  0.00110199 0.00011448 0.         0.00203459
 0.         0.         0.         0.00172079 0.00161452 0.00085129
 0.         0.         0.         0.00598842 0.         0.
 0.00101744 0.         0.         0.         0.00587511 0.00031292
 0.         0.         0.         0.0048923  0.        ]",0.055229046635376214
"[0.0002865  0.00110199 0.00011448 0.         0.00203459 0.
 0.         0.         0.00172079 0.00161452 0.00085129 0.
 0.         0.         0.00598842 0.         0.         0.00101744
 0.         0.         0.         0.00587511 0.00031292 0.
 0.         0.         0.0048923  0.         0.05522905]",0.0
"[0.00110199 0.00011448 0.         0.00203459 0.         0.
 0.         0.00172079 0.00161452 0.00085129 0.         0.
 0.         0.00598842 0.         0.         0.00101744 0.
 0.         0.         0.00587511 0.00031292 0.         0.
 0.         0.0048923  0.         0.05522905 0.        ]",0.0002935498008704926
"[0.00011448 0.         0.00203459 0.         0.         0.
 0.00172079 0.00161452 0.00085129 0.         0.         0.
 0.00598842 0.         0.         0.00101744 0.         0.
 0.         0.00587511 0.00031292 0.         0.         0.
 0.0048923  0.         0.05522905 0.         0.00029355]",0.0
"[0.         0.00203459 0.         0.         0.         0.00172079
 0.00161452 0.00085129 0.         0.         0.         0.00598842
 0.         0.         0.00101744 0.         0.         0.
 0.00587511 0.00031292 0.         0.         0.         0.0048923
 0.         0.05522905 0.         0.00029355 0.        ]",0.0
"[0.00203459 0.         0.         0.         0.00172079 0.00161452
 0.00085129 0.         0.         0.         0.00598842 0.
 0.         0.00101744 0.         0.         0.         0.00587511
 0.00031292 0.         0.         0.         0.0048923  0.
 0.05522905 0.         0.00029355 0.         0.        ]",0.0
"[0.         0.         0.         0.00172079 0.00161452 0.00085129
 0.         0.         0.         0.00598842 0.         0.
 0.00101744 0.         0.         0.         0.00587511 0.00031292
 0.         0.         0.         0.0048923  0.         0.05522905
 0.         0.00029355 0.         0.         0.        ]",0.0
"[0.         0.         0.00172079 0.00161452 0.00085129 0.
 0.         0.         0.00598842 0.         0.         0.00101744
 0.         0.         0.         0.00587511 0.00031292 0.
 0.         0.         0.0048923  0.         0.05522905 0.
 0.00029355 0.         0.         0.         0.        ]",0.0
"[0.         0.00172079 0.00161452 0.00085129 0.         0.
 0.         0.00598842 0.         0.         0.00101744 0.
 0.         0.         0.00587511 0.00031292 0.         0.
 0.         0.0048923  0.         0.05522905 0.         0.00029355
 0.         0.         0.         0.         0.        ]",0.0014677490043524628
"[0.00172079 0.00161452 0.00085129 0.         0.         0.
 0.00598842 0.         0.         0.00101744 0.         0.
 0.         0.00587511 0.00031292 0.         0.         0.
 0.0048923  0.         0.05522905 0.         0.00029355 0.
 0.         0.         0.         0.         0.00146775]",0.00024100438651467442
"[0.00161452 0.00085129 0.         0.         0.         0.00598842
 0.         0.         0.00101744 0.         0.         0.
 0.00587511 0.00031292 0.         0.         0.         0.0048923
 0.         0.05522905 0.         0.00029355 0.         0.
 0.         0.         0.         0.00146775 0.000241  ]",0.0
"[0.00085129 0.         0.         0.         0.00598842 0.
 0.         0.00101744 0.         0.         0.         0.00587511
 0.00031292 0.         0.         0.         0.0048923  0.
 0.05522905 0.         0.00029355 0.         0.         0.
 0.         0.         0.00146775 0.000241   0.        ]",0.0
"[0.         0.         0.         0.00598842 0.         0.
 0.00101744 0.         0.         0.         0.00587511 0.00031292
 0.         0.         0.         0.0048923  0.         0.05522905
 0.         0.00029355 0.         0.         0.         0.
 0.         0.00146775 0.000241   0.         0.        ]",0.0006302514224689475
"[0.         0.         0.00598842 0.         0.         0.00101744
 0.         0.         0.         0.00587511 0.00031292 0.
 0.         0.         0.0048923  0.         0.05522905 0.
 0.00029355 0.         0.         0.         0.         0.
 0.00146775 0.000241   0.         0.         0.00063025]",0.0
"[0.         0.00598842 0.         0.         0.00101744 0.
 0.         0.         0.00587511 0.00031292 0.         0.
 0.         0.0048923  0.         0.05522905 0.         0.00029355
 0.         0.         0.         0.         0.         0.00146775
 0.000241   0.         0.         0.00063025 0.        ]",0.0023724694906353204
"[0.00598842 0.         0.         0.00101744 0.         0.
 0.         0.00587511 0.00031292 0.         0.         0.
 0.0048923  0.         0.05522905 0.         0.00029355 0.
 0.         0.         0.         0.         0.00146775 0.000241
 0.         0.         0.00063025 0.         0.00237247]",0.0
"[0.         0.         0.00101744 0.         0.         0.
 0.00587511 0.00031292 0.         0.         0.         0.0048923
 0.         0.05522905 0.         0.00029355 0.         0.
 0.         0.         0.         0.00146775 0.000241   0.
 0.         0.00063025 0.         0.00237247 0.        ]",0.0001467749004352463
"[0.         0.00101744 0.         0.         0.         0.00587511
 0.00031292 0.         0.         0.         0.0048923  0.
 0.05522905 0.         0.00029355 0.         0.         0.
 0.         0.         0.00146775 0.000241   0.         0.
 0.00063025 0.         0.00237247 0.         0.00014677]",0.007822221543796016
"[0.00101744 0.         0.         0.         0.00587511 0.00031292
 0.         0.         0.         0.0048923  0.         0.05522905
 0.         0.00029355 0.         0.         0.         0.
 0.         0.00146775 0.000241   0.         0.         0.00063025
 0.         0.00237247 0.         0.00014677 0.00782222]",0.002590576992682097
"[0.         0.         0.         0.00587511 0.00031292 0.
 0.         0.         0.0048923  0.         0.05522905 0.
 0.00029355 0.         0.         0.         0.         0.
 0.00146775 0.000241   0.         0.         0.00063025 0.
 0.00237247 0.         0.00014677 0.00782222 0.00259058]",0.0
"[0.         0.         0.00587511 0.00031292 0.         0.
 0.         0.0048923  0.         0.05522905 0.         0.00029355
 0.         0.         0.         0.         0.         0.00146775
 0.000241   0.         0.         0.00063025 0.         0.00237247
 0.         0.00014677 0.00782222 0.00259058 0.        ]",0.0
"[0.         0.00587511 0.00031292 0.         0.         0.
 0.0048923  0.         0.05522905 0.         0.00029355 0.
 0.         0.         0.         0.         0.00146775 0.000241
 0.         0.         0.00063025 0.         0.00237247 0.
 0.00014677 0.00782222 0.00259058 0.         0.        ]",0.021022862539141193
"[0.00587511 0.00031292 0.         0.         0.         0.0048923
 0.         0.05522905 0.         0.00029355 0.         0.
 0.         0.         0.         0.00146775 0.000241   0.
 0.         0.00063025 0.         0.00237247 0.         0.00014677
 0.00782222 0.00259058 0.         0.         0.02102286]",0.039130775555638396
"[0.00031292 0.         0.         0.         0.0048923  0.
 0.05522905 0.         0.00029355 0.         0.         0.
 0.         0.         0.00146775 0.000241   0.         0.
 0.00063025 0.         0.00237247 0.         0.00014677 0.00782222
 0.00259058 0.         0.         0.02102286 0.03913078]",0.000650799908529882
"[0.         0.         0.         0.0048923  0.         0.05522905
 0.         0.00029355 0.         0.         0.         0.
 0.         0.00146775 0.000241   0.         0.         0.00063025
 0.         0.00237247 0.         0.00014677 0.00782222 0.00259058
 0.         0.         0.02102286 0.03913078 0.0006508 ]",0.00046028608776493233
"[0.         0.         0.0048923  0.         0.05522905 0.
 0.00029355 0.         0.         0.         0.         0.
 0.00146775 0.000241   0.         0.         0.00063025 0.
 0.00237247 0.         0.00014677 0.00782222 0.00259058 0.
 0.         0.02102286 0.03913078 0.0006508  0.00046029]",0.0005592123706582884
"[0.         0.0048923  0.         0.05522905 0.         0.00029355
 0.         0.         0.         0.         0.         0.00146775
 0.000241   0.         0.         0.00063025 0.         0.00237247
 0.         0.00014677 0.00782222 0.00259058 0.         0.
 0.02102286 0.03913078 0.0006508  0.00046029 0.00055921]",0.0
"[0.0048923  0.         0.05522905 0.         0.00029355 0.
 0.         0.         0.         0.         0.00146775 0.000241
 0.         0.         0.00063025 0.         0.00237247 0.
 0.00014677 0.00782222 0.00259058 0.         0.         0.02102286
 0.03913078 0.0006508  0.00046029 0.00055921 0.        ]",0.0
"[0.         0.05522905 0.         0.00029355 0.         0.
 0.         0.         0.         0.00146775 0.000241   0.
 0.         0.00063025 0.         0.00237247 0.         0.00014677
 0.00782222 0.00259058 0.         0.         0.02102286 0.03913078
 0.0006508  0.00046029 0.00055921 0.         0.        ]",0.001273125486375326
"[0.05522905 0.         0.00029355 0.         0.         0.
 0.         0.         0.00146775 0.000241   0.         0.
 0.00063025 0.         0.00237247 0.         0.00014677 0.00782222
 0.00259058 0.         0.         0.02102286 0.03913078 0.0006508
 0.00046029 0.00055921 0.         0.         0.00127313]",0.018288739693833427
"[0.         0.00029355 0.         0.         0.         0.
 0.         0.00146775 0.000241   0.         0.         0.00063025
 0.         0.00237247 0.         0.00014677 0.00782222 0.00259058
 0.         0.         0.02102286 0.03913078 0.0006508  0.00046029
 0.00055921 0.         0.         0.00127313 0.01828874]",0.0
"[0.00029355 0.         0.         0.         0.         0.
 0.00146775 0.000241   0.         0.         0.00063025 0.
 0.00237247 0.         0.00014677 0.00782222 0.00259058 0.
 0.         0.02102286 0.03913078 0.0006508  0.00046029 0.00055921
 0.         0.         0.00127313 0.01828874 0.        ]",0.0007878876655364022
"[0.         0.         0.         0.         0.         0.00146775
 0.000241   0.         0.         0.00063025 0.         0.00237247
 0.         0.00014677 0.00782222 0.00259058 0.         0.
 0.02102286 0.03913078 0.0006508  0.00046029 0.00055921 0.
 0.         0.00127313 0.01828874 0.         0.00078789]",0.00610877135611495
